prompt_id,model_id,provider,tier,iteration,latency_ms,tokens_in,tokens_out,cost_usd,accuracy,error
predictive-scaler,qwen3-coder-flash,qwen,fast,1,3434,1103,217,0.000660,1,
predictive-scaler,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4-turbo"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
predictive-scaler,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4o"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
anomaly-analyzer,qwen3-coder-flash,qwen,fast,1,3673,830,214,0.000522,1,
anomaly-analyzer,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4-turbo"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
anomaly-analyzer,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4o"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
rca-engine,qwen3-coder-flash,qwen,fast,1,10181,1377,530,0.000954,1,
rca-engine,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4-turbo"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
rca-engine,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4o"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
daily-report,qwen3-coder-flash,qwen,fast,1,0,0,0,0.000000,0,"This operation was aborted"
daily-report,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4-turbo"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
daily-report,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4o"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
nlops-responder,qwen3-coder-flash,qwen,fast,1,4498,457,249,0.000353,1,
nlops-responder,gpt-4-turbo,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4-turbo"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
nlops-responder,gpt-4o,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-4o"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
