prompt_id,model_id,provider,tier,iteration,latency_ms,tokens_in,tokens_out,cost_usd,accuracy,error
predictive-scaler,qwen3-coder-flash,qwen,fast,1,3088,1103,207,0.000655,1,
predictive-scaler,qwen3-235b,qwen,best,1,4491,1103,224,0.006635,0,
predictive-scaler,qwen3-80b-next,qwen,best,1,2149,1103,260,0.004058,1,
predictive-scaler,gpt-5.2,openai,fast,1,15472,971,267,0.026580,1,
predictive-scaler,gpt-5.2-pro,openai,best,1,45188,1329,12,0.027300,1,
predictive-scaler,gpt-5.2-codex,openai,best,1,4876,971,253,0.043250,1,
predictive-scaler,gemini-3-flash,gemini,fast,1,6011,1126,406,0.000206,1,
predictive-scaler,gemini-3-pro,gemini,best,1,6310,1126,409,0.004143,1,
anomaly-analyzer,qwen3-coder-flash,qwen,fast,1,3558,830,246,0.000538,1,
anomaly-analyzer,qwen3-235b,qwen,best,1,4070,830,197,0.005135,1,
anomaly-analyzer,qwen3-80b-next,qwen,best,1,1828,830,210,0.003125,1,
anomaly-analyzer,gpt-5.2,openai,fast,1,13067,760,529,0.035205,1,
anomaly-analyzer,gpt-5.2-pro,openai,best,1,47230,760,841,0.065660,1,
anomaly-analyzer,gpt-5.2-codex,openai,best,1,6006,760,324,0.043300,1,
anomaly-analyzer,gemini-3-flash,gemini,fast,1,6988,857,458,0.000202,1,
anomaly-analyzer,gemini-3-pro,gemini,best,1,6202,857,357,0.003427,1,
rca-engine,qwen3-coder-flash,qwen,fast,1,5741,1377,487,0.000932,1,
rca-engine,qwen3-235b,qwen,best,1,9040,1377,454,0.009155,1,
rca-engine,qwen3-80b-next,qwen,best,1,3718,1377,501,0.005947,1,
rca-engine,gpt-5.2,openai,fast,1,15303,1303,696,0.050865,1,
rca-engine,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"This operation was aborted"
rca-engine,gpt-5.2-codex,openai,best,1,23187,1303,1573,0.150550,1,
rca-engine,gemini-3-flash,gemini,fast,1,9912,1456,751,0.000334,1,
rca-engine,gemini-3-pro,gemini,best,1,9718,1456,776,0.006840,1,
daily-report,qwen3-coder-flash,qwen,fast,1,24459,930,1933,0.001432,1,
daily-report,qwen3-235b,qwen,best,1,46978,930,2429,0.016795,1,
daily-report,qwen3-80b-next,qwen,best,1,17771,930,2122,0.012935,1,
daily-report,gpt-5.2,openai,fast,1,0,0,0,0.000000,0,"This operation was aborted"
daily-report,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"This operation was aborted"
daily-report,gpt-5.2-codex,openai,best,1,16985,759,1109,0.102150,1,
daily-report,gemini-3-flash,gemini,fast,1,17700,837,1556,0.000530,1,
daily-report,gemini-3-pro,gemini,best,1,18662,837,1605,0.010885,1,
nlops-responder,qwen3-coder-flash,qwen,fast,1,2855,457,230,0.000344,1,
nlops-responder,qwen3-235b,qwen,best,1,5152,457,259,0.003580,1,
nlops-responder,qwen3-80b-next,qwen,best,1,1767,457,206,0.002172,1,
nlops-responder,gpt-5.2,openai,fast,1,4821,425,252,0.017715,1,
nlops-responder,gpt-5.2-pro,openai,best,1,38862,425,251,0.023560,1,
nlops-responder,gpt-5.2-codex,openai,best,1,3843,425,230,0.027875,1,
nlops-responder,gemini-3-flash,gemini,fast,1,9129,478,338,0.000137,1,
nlops-responder,gemini-3-pro,gemini,best,1,5619,478,329,0.002691,1,
