prompt_id,model_id,provider,tier,iteration,latency_ms,tokens_in,tokens_out,cost_usd,accuracy,error
predictive-scaler,qwen-turbo,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
predictive-scaler,gpt-3.5-turbo,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
predictive-scaler,gpt-4o-mini,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
anomaly-analyzer,qwen-turbo,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
anomaly-analyzer,gpt-3.5-turbo,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
anomaly-analyzer,gpt-4o-mini,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
rca-engine,qwen-turbo,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
rca-engine,gpt-3.5-turbo,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
rca-engine,gpt-4o-mini,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
daily-report,qwen-turbo,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
daily-report,gpt-3.5-turbo,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
daily-report,gpt-4o-mini,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
nlops-responder,qwen-turbo,qwen,fast,1,0,0,0,0.000000,0,"No API key configured for provider: qwen"
nlops-responder,gpt-3.5-turbo,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
nlops-responder,gpt-4o-mini,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 404: {""detail"":""Not Found""}"
