prompt_id,model_id,provider,tier,iteration,latency_ms,tokens_in,tokens_out,cost_usd,accuracy,error
predictive-scaler,qwen3-coder-flash,qwen,fast,1,3028,1103,218,0.000660,1,
predictive-scaler,gpt-5.2,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
predictive-scaler,qwen3-235b,qwen,best,1,4909,1103,242,0.006725,0,
predictive-scaler,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-pro"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
predictive-scaler,qwen3-80b-next,qwen,best,1,2227,1103,253,0.004023,1,
predictive-scaler,gpt-5.2-codex,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-codex"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
anomaly-analyzer,qwen3-coder-flash,qwen,fast,1,3450,830,195,0.000513,1,
anomaly-analyzer,gpt-5.2,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
anomaly-analyzer,qwen3-235b,qwen,best,1,3971,830,203,0.005165,1,
anomaly-analyzer,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-pro"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
anomaly-analyzer,qwen3-80b-next,qwen,best,1,1977,830,226,0.003205,1,
anomaly-analyzer,gpt-5.2-codex,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-codex"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
rca-engine,qwen3-coder-flash,qwen,fast,1,10552,1377,507,0.000942,1,
rca-engine,gpt-5.2,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
rca-engine,qwen3-235b,qwen,best,1,9301,1377,464,0.009205,1,
rca-engine,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-pro"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
rca-engine,qwen3-80b-next,qwen,best,1,4147,1377,513,0.006007,1,
rca-engine,gpt-5.2-codex,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-codex"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
daily-report,qwen3-coder-flash,qwen,fast,1,0,0,0,0.000000,0,"This operation was aborted"
daily-report,gpt-5.2,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
daily-report,qwen3-235b,qwen,best,1,48174,930,2345,0.016375,1,
daily-report,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-pro"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
daily-report,qwen3-80b-next,qwen,best,1,17340,930,2441,0.014530,1,
daily-report,gpt-5.2-codex,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-codex"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
nlops-responder,qwen3-coder-flash,qwen,fast,1,3850,457,242,0.000349,1,
nlops-responder,gpt-5.2,openai,fast,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
nlops-responder,qwen3-235b,qwen,best,1,6554,457,279,0.003680,1,
nlops-responder,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-pro"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
nlops-responder,qwen3-80b-next,qwen,best,1,1932,457,208,0.002182,1,
nlops-responder,gpt-5.2-codex,openai,best,1,0,0,0,0.000000,0,"OpenAI API error 401: {""error"":{""message"":""key not allowed to access model. This key can only access models=['qwen3-coder-flash', 'qwen3-235b-thinking', 'qwen3-235b', 'qwen3-80b-next']. Tried to access gpt-5.2-codex"",""type"":""key_model_access_denied"",""param"":""model"",""code"":""401""}}"
