prompt_id,model_id,provider,tier,iteration,latency_ms,tokens_in,tokens_out,cost_usd,accuracy,error
predictive-scaler,qwen3-coder-flash,qwen,fast,1,4696,1103,220,0.000661,1,
predictive-scaler,gpt-5.2,openai,fast,1,4225,971,271,0.026760,1,
predictive-scaler,qwen3-235b,qwen,best,1,4540,1103,224,0.006635,0,
predictive-scaler,gpt-5.2-pro,openai,best,1,33519,971,349,0.040360,1,
predictive-scaler,qwen3-80b-next,qwen,best,1,2372,1103,300,0.004257,1,
predictive-scaler,gpt-5.2-codex,openai,best,1,5422,971,235,0.041900,1,
anomaly-analyzer,qwen3-coder-flash,qwen,fast,1,4600,830,259,0.000544,1,
anomaly-analyzer,gpt-5.2,openai,fast,1,11377,760,551,0.036195,1,
anomaly-analyzer,qwen3-235b,qwen,best,1,4178,830,215,0.005225,1,
anomaly-analyzer,gpt-5.2-pro,openai,best,1,52656,760,783,0.062180,1,
anomaly-analyzer,qwen3-80b-next,qwen,best,1,1920,830,224,0.003195,1,
anomaly-analyzer,gpt-5.2-codex,openai,best,1,8459,760,309,0.042175,1,
rca-engine,qwen3-coder-flash,qwen,fast,1,9062,1377,498,0.000937,1,
rca-engine,gpt-5.2,openai,fast,1,15164,1303,734,0.052575,1,
rca-engine,qwen3-235b,qwen,best,1,9329,1377,465,0.009210,1,
rca-engine,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"This operation was aborted"
rca-engine,qwen3-80b-next,qwen,best,1,4216,1377,525,0.006067,1,
rca-engine,gpt-5.2-codex,openai,best,1,20102,1303,1347,0.133600,1,
daily-report,qwen3-coder-flash,qwen,fast,1,26388,930,1848,0.001389,1,
daily-report,gpt-5.2,openai,fast,1,0,0,0,0.000000,0,"This operation was aborted"
daily-report,qwen3-235b,qwen,best,1,41362,930,2059,0.014945,1,
daily-report,gpt-5.2-pro,openai,best,1,59790,759,2375,0.157680,1,
daily-report,qwen3-80b-next,qwen,best,1,18856,930,2525,0.014950,1,
daily-report,gpt-5.2-codex,openai,best,1,20361,759,1291,0.115800,1,
nlops-responder,qwen3-coder-flash,qwen,fast,1,3332,457,272,0.000365,1,
nlops-responder,gpt-5.2,openai,fast,1,4568,425,234,0.016905,1,
nlops-responder,qwen3-235b,qwen,best,1,5743,457,282,0.003695,1,
nlops-responder,gpt-5.2-pro,openai,best,1,40699,425,263,0.024280,1,
nlops-responder,qwen3-80b-next,qwen,best,1,1796,457,220,0.002243,1,
nlops-responder,gpt-5.2-codex,openai,best,1,4697,425,204,0.025925,1,
