prompt_id,model_id,provider,tier,iteration,latency_ms,tokens_in,tokens_out,cost_usd,accuracy,error
predictive-scaler,qwen3-coder-flash,qwen,fast,1,3441,1103,229,0.000666,1,
predictive-scaler,qwen3-235b,qwen,best,1,5351,1103,256,0.006795,0,
predictive-scaler,qwen3-80b-next,qwen,best,1,3469,1103,288,0.004197,1,
predictive-scaler,gpt-5.2,openai,fast,1,5061,971,279,0.027120,1,
predictive-scaler,gpt-5.2-pro,openai,best,1,36905,971,370,0.041620,1,
predictive-scaler,gpt-5.2-codex,openai,best,1,3716,971,229,0.041450,1,
predictive-scaler,gemini-3-flash,gemini,fast,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
predictive-scaler,gemini-3-pro,gemini,best,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
anomaly-analyzer,qwen3-coder-flash,qwen,fast,1,3639,830,220,0.000525,1,
anomaly-analyzer,qwen3-235b,qwen,best,1,4451,830,202,0.005160,1,
anomaly-analyzer,qwen3-80b-next,qwen,best,1,2378,830,235,0.003250,1,
anomaly-analyzer,gpt-5.2,openai,fast,1,10546,760,488,0.033360,1,
anomaly-analyzer,gpt-5.2-pro,openai,best,1,48229,760,767,0.061220,1,
anomaly-analyzer,gpt-5.2-codex,openai,best,1,8197,760,399,0.048925,1,
anomaly-analyzer,gemini-3-flash,gemini,fast,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
anomaly-analyzer,gemini-3-pro,gemini,best,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
rca-engine,qwen3-coder-flash,qwen,fast,1,8070,1377,548,0.000963,1,
rca-engine,qwen3-235b,qwen,best,1,8930,1377,454,0.009155,1,
rca-engine,qwen3-80b-next,qwen,best,1,3828,1377,525,0.006067,1,
rca-engine,gpt-5.2,openai,fast,1,12791,1303,690,0.050595,1,
rca-engine,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"This operation was aborted"
rca-engine,gpt-5.2-codex,openai,best,1,23450,1303,1540,0.148075,1,
rca-engine,gemini-3-flash,gemini,fast,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
rca-engine,gemini-3-pro,gemini,best,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
daily-report,qwen3-coder-flash,qwen,fast,1,28187,930,2140,0.001535,1,
daily-report,qwen3-235b,qwen,best,1,48708,930,2500,0.017150,1,
daily-report,qwen3-80b-next,qwen,best,1,18038,930,2450,0.014575,1,
daily-report,gpt-5.2,openai,fast,1,0,0,0,0.000000,0,"This operation was aborted"
daily-report,gpt-5.2-pro,openai,best,1,0,0,0,0.000000,0,"This operation was aborted"
daily-report,gpt-5.2-codex,openai,best,1,16437,759,1073,0.099450,1,
daily-report,gemini-3-flash,gemini,fast,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
daily-report,gemini-3-pro,gemini,best,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
nlops-responder,qwen3-coder-flash,qwen,fast,1,3532,457,250,0.000353,1,
nlops-responder,qwen3-235b,qwen,best,1,5358,457,264,0.003605,1,
nlops-responder,qwen3-80b-next,qwen,best,1,1858,457,201,0.002148,1,
nlops-responder,gpt-5.2,openai,fast,1,4671,425,256,0.017895,1,
nlops-responder,gpt-5.2-pro,openai,best,1,38250,425,254,0.023740,1,
nlops-responder,gpt-5.2-codex,openai,best,1,5286,425,240,0.028625,1,
nlops-responder,gemini-3-flash,gemini,fast,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
nlops-responder,gemini-3-pro,gemini,best,1,0,0,0,0.000000,0,"Gemini API error 404: {""detail"":""Not Found""}"
